timestamp,nickname,game_mode,factor_a,factor_b,user_input,correct_result,is_correct,response_time
2025-12-10T16:26:02.526Z,JuanManuel,FREE,6,6,36,36,1,1367
2025-12-10T16:26:04.087Z,JuanManuel,FREE,8,2,16,16,1,1560
2025-12-10T16:26:05.382Z,JuanManuel,FREE,6,10,60,60,1,1295
2025-12-10T16:26:06.511Z,JuanManuel,FREE,1,3,3,3,1,1129
2025-12-10T16:26:07.847Z,JuanManuel,FREE,1,9,9,9,1,1335
2025-12-10T16:26:09.054Z,JuanManuel,FREE,3,2,6,6,1,1207
2025-12-10T16:26:14.303Z,JuanManuel,FREE,4,9,36,36,1,5249
2025-12-10T16:26:16.007Z,JuanManuel,FREE,1,1,1,1,1,1704
2025-12-10T16:26:17.639Z,JuanManuel,FREE,2,6,12,12,1,1632
2025-12-10T16:26:19.303Z,JuanManuel,FREE,7,4,28,28,1,1664
2025-12-10T16:26:21.398Z,JuanManuel,FREE,8,8,64,64,1,2095
2025-12-10T16:26:23.559Z,JuanManuel,FREE,10,1,10,10,1,2160
2025-12-10T16:26:24.894Z,JuanManuel,FREE,2,5,10,10,1,1335
2025-12-10T16:26:26.191Z,JuanManuel,FREE,3,3,9,9,1,1297
2025-12-10T16:26:27.678Z,JuanManuel,FREE,10,4,40,40,1,1487
2025-12-10T16:26:29.462Z,JuanManuel,FREE,9,10,90,90,1,1784
2025-12-10T16:26:30.879Z,JuanManuel,FREE,10,10,100,100,1,1417
2025-12-10T16:26:32.926Z,JuanManuel,FREE,10,7,70,70,1,2047
2025-12-10T16:26:34.278Z,JuanManuel,FREE,9,9,81,81,1,1351
2025-12-10T16:26:35.759Z,JuanManuel,FREE,7,10,70,70,1,1480
2025-12-10T16:26:47.743Z,JuanManuel,FREE,8,7,63,56,0,11984
2025-12-10T16:26:49.534Z,JuanManuel,FREE,4,2,8,8,1,1791
2025-12-10T16:26:52.095Z,JuanManuel,FREE,7,6,54,42,0,2561
2025-12-10T16:26:55.743Z,JuanManuel,FREE,8,5,40,40,1,3648
2025-12-10T16:26:57.767Z,JuanManuel,FREE,3,7,21,21,1,2024
2025-12-10T16:26:59.662Z,JuanManuel,FREE,1,10,10,10,1,1895
2025-12-10T16:27:01.334Z,JuanManuel,FREE,3,9,27,27,1,1671
2025-12-10T16:27:02.870Z,JuanManuel,FREE,6,2,12,12,1,1536
2025-12-10T16:27:04.078Z,JuanManuel,FREE,6,1,6,6,1,1208
2025-12-10T16:27:06.495Z,JuanManuel,FREE,6,8,48,48,1,2416
2025-12-10T16:27:07.926Z,JuanManuel,FREE,3,1,3,3,1,1431
2025-12-10T16:27:13.062Z,JuanManuel,FREE,3,8,24,24,1,5136
2025-12-10T16:27:14.199Z,JuanManuel,FREE,1,5,5,5,1,1137
2025-12-10T16:27:19.343Z,JuanManuel,FREE,9,4,33,36,0,5144
2025-12-10T16:27:21.126Z,JuanManuel,FREE,2,1,2,2,1,1783
2025-12-10T16:27:22.366Z,JuanManuel,FREE,10,3,30,30,1,1240
2025-12-10T16:27:23.759Z,JuanManuel,FREE,3,5,15,15,1,1393
2025-12-10T16:27:26.543Z,JuanManuel,FREE,6,7,42,42,1,2784
2025-12-10T16:27:28.110Z,JuanManuel,FREE,2,9,18,18,1,1567
2025-12-10T16:27:32.079Z,JuanManuel,FREE,4,7,28,28,1,3969
2025-12-10T16:27:34.174Z,JuanManuel,FREE,4,3,12,12,1,2095
2025-12-10T16:27:35.422Z,JuanManuel,FREE,4,10,40,40,1,1247
2025-12-10T16:27:36.775Z,JuanManuel,FREE,9,1,9,9,1,1353
2025-12-10T16:27:38.527Z,JuanManuel,FREE,5,5,25,25,1,1752
2025-12-10T16:27:39.934Z,JuanManuel,FREE,1,4,4,4,1,1407
2025-12-10T16:27:41.870Z,JuanManuel,FREE,9,3,27,27,1,1936
2025-12-10T16:27:43.182Z,JuanManuel,FREE,10,5,50,50,1,1312
2025-12-10T16:27:44.942Z,JuanManuel,FREE,2,10,20,20,1,1760
2025-12-10T16:27:46.286Z,JuanManuel,FREE,4,4,16,16,1,1344
2025-12-10T16:27:47.367Z,JuanManuel,FREE,10,2,20,20,1,1081
2025-12-10T16:27:51.278Z,JuanManuel,FREE,4,8,32,32,1,3911
2025-12-10T16:27:53.478Z,JuanManuel,FREE,7,8,56,56,1,2199
2025-12-10T16:27:55.479Z,JuanManuel,FREE,9,2,18,18,1,2001
2025-12-10T16:27:57.263Z,JuanManuel,FREE,5,1,5,5,1,1784
2025-12-10T16:27:58.598Z,JuanManuel,FREE,4,1,4,4,1,1335
2025-12-10T16:28:01.518Z,JuanManuel,FREE,6,4,24,24,1,2920
2025-12-10T16:28:02.542Z,JuanManuel,FREE,1,2,2,2,1,1024
2025-12-10T16:28:03.870Z,JuanManuel,FREE,7,1,7,7,1,1328
2025-12-10T16:28:05.710Z,JuanManuel,FREE,9,8,18,72,0,1839
2025-12-10T16:28:08.479Z,JuanManuel,FREE,8,9,63,72,0,2769
2025-12-10T16:28:14.879Z,JuanManuel,FREE,9,5,45,45,1,6400
2025-12-10T16:28:22.518Z,JuanManuel,FREE,8,6,43,48,0,7639
2025-12-10T16:28:34.967Z,JuanManuel,FREE,8,7,56,56,1,12449
2025-12-10T16:28:38.847Z,JuanManuel,FREE,7,6,42,42,1,3880
2025-12-10T16:28:44.774Z,JuanManuel,FREE,9,4,36,36,1,5927
2025-12-10T16:28:48.190Z,JuanManuel,FREE,9,8,72,72,1,3416
2025-12-10T16:28:51.135Z,JuanManuel,FREE,8,9,72,72,1,2945
2025-12-10T16:28:57.774Z,JuanManuel,FREE,8,6,48,48,1,6639
